id,loan_status
59812,0.050675511916375135
59813,0.01862946559946632
59814,0.02893383489549146
59815,0.6703462565426068
59816,0.6770261081792609
59817,0.010754582895645612
59818,0.824974362041719
59819,0.28340811544336
59820,0.14234101880774666
59821,0.1601563006621195
59822,0.10196528281236071
59823,0.26503681467402823
59824,0.04798878355995439
59825,0.023105029420246562
59826,0.055433889358669323
59827,0.5368869883660086
59828,0.42457296692324564
59829,0.23250177886805143
59830,0.060369694922350385
59831,0.03688785722619039
59832,0.08437129333696147
59833,0.41482438629081547
59834,0.16329387251817276
59835,0.026462815917479777
59836,0.24409405864773168
59837,0.1578836217919048
59838,0.2365705056258371
59839,0.1894053795352976
59840,0.49663512279865935
59841,0.991818405649846
59842,0.04608609428117801
59843,0.1804122096533822
59844,0.11355458737470847
59845,0.3119074982845512
59846,0.01762788395260942
59847,0.021888106847275803
59848,0.04754326311849228
59849,0.016131972369911478
59850,0.950979657307654
59851,0.016356253944475888
59852,0.054814952786989606
59853,0.17681951876339547
59854,0.05903592957906463
59855,0.05002082061806367
59856,0.016068667579270536
59857,0.4083632907744251
59858,0.962644843426968
59859,0.14766755624055014
59860,0.9946446838689831
59861,0.013586347937673184
59862,0.046529401632465134
59863,0.01526037544808989
59864,0.08123861669816143
59865,0.06947702553012443
59866,0.23804657199185644
59867,0.26646917112289714
59868,0.062206683369946524
59869,0.134842624346545
59870,0.017240348605646865
59871,0.02349932923162052
59872,0.03611654290630784
59873,0.014773641610922482
59874,0.2733679291161403
59875,0.1712620196846418
59876,0.03438379759828499
59877,0.1735178968388694
59878,0.9952350937594113
59879,0.07629968111807348
59880,0.9763956943543611
59881,0.010805296490629659
59882,0.21266895797155602
59883,0.1582824045809515
59884,0.23676272522981334
59885,0.20099691852044643
59886,0.09374766256989042
59887,0.9695222485469219
59888,0.07832916044871867
59889,0.02856593191910839
59890,0.028829978337991276
59891,0.5231447124692585
59892,0.022323337432629053
59893,0.1654983635846617
59894,0.1115558457235435
59895,0.4389014291052083
59896,0.011670308584157081
59897,0.05792500775899228
59898,0.16905422162872097
59899,0.1694119069571383
59900,0.029721820508088737
59901,0.6453399108036247
59902,0.1347311496038165
59903,0.06595359654852594
59904,0.13260103744662857
59905,0.13968372418118602
59906,0.15738406488077833
59907,0.06676868262942881
59908,0.06560894551516379
59909,0.05778548496585879
59910,0.24860376286515565
59911,0.11524205675825097
59912,0.08606536494971681
59913,0.009888395474360321
59914,0.06229520290415121
59915,0.14402029783600198
59916,0.014499350925650243
59917,0.05098103884237514
59918,0.03762870805857317
59919,0.14105144688289864
59920,0.14127477184879578
59921,0.2626462461411981
59922,0.060006107382794036
59923,0.3151824345879808
59924,0.018787679738782523
59925,0.9956263573456693
59926,0.060730574654961594
59927,0.05035420195188907
59928,0.015271203749463717
59929,0.04239020587056923
59930,0.0678463512825363
59931,0.07525377166808306
59932,0.11014419210555842
59933,0.11770046131473365
59934,0.03318801487061492
59935,0.02743142577375137
59936,0.06975902895773063
59937,0.21285857739472938
59938,0.22136090049803536
59939,0.4715826742068075
59940,0.8398508676117319
59941,0.01970354193635703
59942,0.01820585554327292
59943,0.14226794612030302
59944,0.11906875203569847
59945,0.14453051601521685
59946,0.1159674050397461
59947,0.016087514764175206
59948,0.12544434956738398
59949,0.9964001425359001
59950,0.05499633906539501
59951,0.20067363115425826
59952,0.014546972197051063
59953,0.3269822203782454
59954,0.1622980978677314
59955,0.00870668551275796
59956,0.04872411199214363
59957,0.20936261374168416
59958,0.2535263645809866
59959,0.1076345943742426
59960,0.022063888885626222
59961,0.21843076636265368
59962,0.2359976607790285
59963,0.0465387825353687
59964,0.010067318519298858
59965,0.03604293570610823
59966,0.9944714854892658
59967,0.13051203002488151
59968,0.03694206208937013
59969,0.022608809664453666
59970,0.24712016323887487
59971,0.9957719358162251
59972,0.986569074386804
59973,0.23330903081729593
59974,0.04459065271132887
59975,0.11254496456483012
59976,0.018526532615116297
59977,0.4781219909422759
59978,0.2864545598216904
59979,0.024189641433907987
59980,0.9906987470642715
59981,0.18213286886745433
59982,0.9940447107903659
59983,0.34844197400318316
59984,0.07699868993108835
59985,0.2406268491040604
59986,0.12814811116755626
59987,0.08901234607379614
59988,0.9929790918231867
59989,0.04311530632985352
59990,0.11553017499687467
59991,0.9781074165833692
59992,0.1568542393992589
59993,0.043201562063092086
59994,0.040061318140203965
59995,0.995936808079141
59996,0.1292578296078659
59997,0.18765413363919245
59998,0.3281538873120546
59999,0.00937727625675739
60000,0.06857129870068458
60001,0.12876942019135984
60002,0.1850364048775604
60003,0.07811585906880865
60004,0.05630004034648209
60005,0.10252340404458962
60006,0.39863169209295163
60007,0.08649161485701866
60008,0.07018988360795796
60009,0.1406711492364771
60010,0.048014576111675
60011,0.05198646364205843
60012,0.46951134170527103
60013,0.030366693024373507
60014,0.10601125738088038
60015,0.05454395979647217
60016,0.5206590210010141
60017,0.1868854458762169
60018,0.058262713218428824
60019,0.9868727989478288
60020,0.21181262698193687
60021,0.12871776626424514
60022,0.12513933167941726
60023,0.24318057640279953
60024,0.9813920086545227
60025,0.09890799824009612
60026,0.754983513515338
60027,0.7708081255730367
60028,0.015406562642225173
60029,0.9961941224852257
60030,0.4218198240673261
60031,0.3620991454955599
60032,0.41844628077922436
60033,0.014371885774118309
60034,0.00853407615227394
60035,0.26436898737056586
60036,0.014188463586910192
60037,0.028764684595023883
60038,0.08627122695123161
60039,0.04858306666134013
60040,0.24104790348661684
60041,0.16889988534506226
60042,0.10057452204377623
60043,0.026152602189490136
60044,0.22228411116697383
60045,0.06795506226583167
60046,0.4705180010644011
60047,0.03939794965939533
60048,0.016401411535087625
60049,0.1148744870787209
60050,0.1361675262934238
60051,0.9950602522598566
60052,0.07958367475021509
60053,0.21606809512108782
60054,0.01841264681343495
60055,0.17002539194208807
60056,0.21952493628103587
60057,0.21323839142255432
60058,0.5741188834720112
60059,0.04992777461617297
60060,0.2676792893887204
60061,0.018875131374339434
60062,0.19774426019705463
60063,0.14313922385031788
60064,0.024263365362139418
60065,0.039173731187260113
60066,0.2551199952281924
60067,0.2674604272005002
60068,0.038495611393811184
60069,0.01149163729674168
60070,0.21208061365267397
60071,0.01315802533344695
60072,0.23401374271477277
60073,0.07340414108494117
60074,0.11579087378249123
60075,0.29117047345467895
60076,0.1701962346819412
60077,0.16518022842899632
60078,0.08030578733090515
60079,0.01869706520835125
60080,0.07455781991929068
60081,0.26821300343230975
60082,0.05558008061492492
60083,0.17807674134818272
60084,0.9455470954933548
60085,0.10662155498843125
60086,0.1498750446098173
60087,0.017902641325830634
60088,0.06012652914860106
60089,0.05510373491161685
60090,0.2638213140219668
60091,0.9936944577602277
60092,0.010710631721772368
60093,0.12360940000334043
60094,0.021395035458567958
60095,0.09377818927987507
60096,0.045756997848406436
60097,0.0063472096455960665
60098,0.12352473009389817
60099,0.051496065567455535
60100,0.049874365766858914
60101,0.10755066629724935
60102,0.03073943163868488
60103,0.024487622748705445
60104,0.11739320350659875
60105,0.06100809996353319
60106,0.010387367351353975
60107,0.008222162575370942
60108,0.11592374355551764
60109,0.1914804963125656
60110,0.10001619704026193
60111,0.04093999460035894
60112,0.31282054821712413
60113,0.08544322865340105
60114,0.271696514001752
60115,0.062362527207345496
60116,0.9925925258274302
60117,0.10066077294842136
60118,0.15414027307626768
60119,0.04538761090598238
60120,0.02184991371009803
60121,0.09089615449252557
60122,0.0763647669070172
60123,0.046748379424726
60124,0.03260264256657634
60125,0.16885121583073745
60126,0.06769865783957321
60127,0.12323105792334359
60128,0.060922483992732944
60129,0.022736092732013633
60130,0.03923556641180121
60131,0.9765261853104975
60132,0.9860195176098222
60133,0.12630443659090218
60134,0.06661492216288586
60135,0.29972693754677965
60136,0.0188678400304326
60137,0.10625651278759221
60138,0.2322641967264603
60139,0.9833758616884397
60140,0.6183790338507705
60141,0.017639869916536814
60142,0.09368491609367999
60143,0.9921875550052961
60144,0.27284278773740556
60145,0.06379907612295128
60146,0.47798608316299734
60147,0.05992703321230138
60148,0.014104564778562579
60149,0.03147777645943656
60150,0.051381764687529356
60151,0.9876318322363403
60152,0.07566970613398204
60153,0.06326251951091437
60154,0.4415283208028431
60155,0.019023347920797375
60156,0.08526785726661608
60157,0.9607121499251093
60158,0.062477190090439824
60159,0.14658284408419522
60160,0.01573351456781681
60161,0.08655402733146342
60162,0.2891313984215809
60163,0.08050320199271889
60164,0.01939758018896913
60165,0.21841978118839575
60166,0.16466350108102237
60167,0.058299037726665004
60168,0.11176951909553721
60169,0.009800373706182822
60170,0.0216121370159699
60171,0.061802019885971296
60172,0.04897119164117655
60173,0.21503444655721535
60174,0.06054141049521955
60175,0.22287373057040116
60176,0.26929357194397124
60177,0.07663459940442843
60178,0.15601575620268307
60179,0.21840783812957731
60180,0.016094305339561674
60181,0.030863577011547003
60182,0.06474048787326712
60183,0.5590495857518407
60184,0.0445013391515686
60185,0.17645088112875754
60186,0.9899955545589623
60187,0.3573395241915126
60188,0.190975042173236
60189,0.1467928955840033
60190,0.4420220498629876
60191,0.0853041264078558
60192,0.017141538117569258
60193,0.03525720340283633
60194,0.28615256916405546
60195,0.41281146309669736
60196,0.9726278415557895
60197,0.08429240714380162
60198,0.25790562178349896
60199,0.026967528378133324
60200,0.05498502702194792
60201,0.39794284736941626
60202,0.058783984678485404
60203,0.19581562680547507
60204,0.9958361487228801
60205,0.013986270514328355
60206,0.03194949108229143
60207,0.9938550630625325
60208,0.07009069075198697
60209,0.43295164230270056
60210,0.10106325467309618
60211,0.9946889237360296
60212,0.026261991421660604
60213,0.01944615172383675
60214,0.08780600677652084
60215,0.1670323053144647
60216,0.16282009496057998
60217,0.026080639175806747
60218,0.11538292928707641
60219,0.24025675098367585
60220,0.9702486169408024
60221,0.03143213764712514
60222,0.03490323953456988
60223,0.08821921730876715
60224,0.09039936813839654
60225,0.9398443375810314
60226,0.08321139906920635
60227,0.018248351001985696
60228,0.7616842403888807
60229,0.2610488956151773
60230,0.045645141764723576
60231,0.9905327847051079
60232,0.17681697448226685
60233,0.9915755320188805
60234,0.13683906727847472
60235,0.118095749135581
60236,0.057761229168083975
60237,0.08687608670909844
60238,0.24536791471929983
60239,0.9855968009035913
60240,0.9637140634416046
60241,0.03508423972438541
60242,0.13549422460357258
60243,0.05166121966492767
60244,0.2979293959648587
60245,0.13149912032161828
60246,0.015772329102301755
60247,0.031689663564497504
60248,0.0807237158467266
60249,0.05554959864073974
60250,0.3557995781457251
60251,0.1499668973197488
60252,0.1467277702517993
60253,0.9960047361577351
60254,0.06386727731098263
60255,0.11516471403809322
60256,0.11917374200183742
60257,0.06428146553744492
60258,0.02440198948823479
60259,0.013016832864487744
60260,0.0997726851433229
60261,0.024908696445769603
60262,0.0359790178659434
60263,0.008985149059433211
60264,0.10616880441560454
60265,0.2738776871718016
60266,0.01281089085627437
60267,0.007648081011278918
60268,0.06262390841968059
60269,0.2394862052445228
60270,0.957751325948465
60271,0.10410124661697956
60272,0.9942691287728077
60273,0.10141010710574466
60274,0.8495119687157644
60275,0.13231540188688665
60276,0.09520770706390339
60277,0.19687610157580226
60278,0.035814000635686766
60279,0.24055306809895105
60280,0.03815689927086195
60281,0.03102770360720295
60282,0.273543512595186
60283,0.11492340683163764
60284,0.014636034648326994
60285,0.27762919450383755
60286,0.12542472541718688
60287,0.10850593679617225
60288,0.10699302140020883
60289,0.015573066685534008
60290,0.9649542250231719
60291,0.5353342419285864
60292,0.12654561502127173
60293,0.16644236377065968
60294,0.033077962543268946
60295,0.02889067876157187
60296,0.2334165776113723
60297,0.08564555439601039
60298,0.14418922338993378
60299,0.9949609192389923
60300,0.20331923474631172
60301,0.1541077443057685
60302,0.006358951190558734
60303,0.07783846301956218
60304,0.01395030592308068
60305,0.982098539744498
60306,0.05791556397655358
60307,0.11134451168298298
60308,0.11630130929300622
60309,0.05473673057687175
60310,0.021147611483702214
60311,0.9956468620336975
60312,0.5327420246204467
60313,0.9825740516147983
60314,0.02029298897484599
60315,0.20882572996746837
60316,0.31609159756623173
60317,0.23638156415064085
60318,0.03564403886856257
60319,0.022753071946149485
60320,0.05801959430354417
60321,0.09131035066389251
60322,0.26439297347334867
60323,0.0716772026620187
60324,0.47661724479522144
60325,0.6310707031304795
60326,0.07510362111265494
60327,0.9959593444870669
60328,0.029393701028595794
60329,0.10623782875768738
60330,0.9954006636496071
60331,0.4179926206322234
60332,0.11005227560022939
60333,0.023072977147985303
60334,0.03391808754721272
60335,0.25373302126673786
60336,0.012513874177567583
60337,0.06323162335235004
60338,0.019826941180281697
60339,0.009965721483602155
60340,0.07155616685485887
60341,0.055892058042569984
60342,0.03574869585498897
60343,0.13374447036892717
60344,0.0716645843706822
60345,0.03922543308072599
60346,0.25032261884712076
60347,0.9642003003404036
60348,0.27449058642466795
60349,0.045972254578991276
60350,0.11281091486795206
60351,0.15151708683049064
60352,0.011334652477733253
60353,0.9736302618641364
60354,0.03993594473148947
60355,0.2688769277015625
60356,0.012185082672036645
60357,0.06343256836301943
60358,0.016890894884772488
60359,0.1889314837765058
60360,0.024813974392665184
60361,0.12617260315147
60362,0.05520813763636798
60363,0.03700470634537888
60364,0.30993588122808075
60365,0.08825901782979613
60366,0.2113545529508542
60367,0.10112206355397595
60368,0.19032394315609888
60369,0.09059067320726129
60370,0.026795961784561135
60371,0.04541922096516442
60372,0.08055955961805272
60373,0.745365721274334
60374,0.0547214306631919
60375,0.10984948154840758
60376,0.18101043815031237
60377,0.1075380165209902
60378,0.07252397621919966
60379,0.9952362326486508
60380,0.33356496784284834
60381,0.038698276324002155
60382,0.0109771683538002
60383,0.1071551321273722
60384,0.10542091732162014
