id,loan_status
59813,0.020065635738089123
59814,0.0290535818899635
59815,0.681077658811933
59816,0.6699013494515195
59817,0.01424444759009304
59818,0.8841351662389866
59819,0.21622674053106983
59820,0.14979666188089513
59821,0.15919399417593877
59822,0.09877732950276204
59823,0.3550347693066061
59824,0.029510994713200286
59825,0.0861154209611609
59826,0.04171670888589573
59827,0.5746019339005507
59828,0.49794239951640634
59829,0.13351177469643025
59830,0.049268996201206595
59831,0.05292310192795381
59832,0.10836497125412349
59833,0.49089904488433733
59834,0.10441725527565204
59835,0.021801397312895113
59836,0.18533050293291933
59837,0.16409707833560838
59838,0.396474741729827
59839,0.18914302190748677
59840,0.46881698281070927
59841,0.9935798105605841
59842,0.052948720263421
59843,0.21748903920641105
59844,0.1728800951701382
59845,0.16270405917087052
59846,0.03768954400772682
59847,0.018764510420005435
59848,0.05799995376183508
59849,0.009459774455005468
59850,0.9391168956690717
59851,0.00780342806517467
59852,0.08681390295814755
59853,0.11274961319816469
59854,0.024232286529131467
59855,0.03844145716417482
59856,0.01357124489928787
59857,0.4352017707273175
59858,0.9855668049744329
59859,0.16602874827450356
59860,0.9951050442797609
59861,0.009081273835403414
59862,0.017342281570183887
59863,0.010951682080617205
59864,0.02824412843483616
59865,0.09601112426085553
59866,0.30693936341558337
59867,0.23821326278898783
59868,0.08434832600799475
59869,0.08221639212369646
59870,0.007855193694264016
59871,0.010073290546854716
59872,0.10771050944052486
59873,0.03077263129495533
59874,0.14266451715522663
59875,0.1452142016863892
59876,0.020968669895605984
59877,0.33883239539446225
59878,0.9945796584265829
59879,0.04261277797695254
59880,0.9851551216323854
59881,0.007381398237589583
59882,0.33520221330665
59883,0.12171374455338377
59884,0.14344550779582166
59885,0.13010290114212306
59886,0.2550889692852645
59887,0.9745826824107843
59888,0.12927233883658107
59889,0.03877427737996058
59890,0.017214128903668812
59891,0.7254167087700436
59892,0.010974881368084825
59893,0.1286006799634476
59894,0.07103621565909755
59895,0.3772277339346393
59896,0.007661656860490573
59897,0.04687931466458803
59898,0.06295249292221639
59899,0.07693550680617735
59900,0.09565256645453665
59901,0.8520259979669683
59902,0.18057136411010574
59903,0.13013318897702636
59904,0.29938681693236346
59905,0.04901696912722234
59906,0.15424430870814515
59907,0.058310639247101365
59908,0.044616699965480774
59909,0.024905506405582808
59910,0.1891559397851484
59911,0.14342916242543238
59912,0.06533607104556664
59913,0.007065517750509388
59914,0.03745634108188134
59915,0.16334963367979868
59916,0.020616511525826123
59917,0.023379921921956513
59918,0.02941239571623633
59919,0.08739439629207457
59920,0.11497005679697553
59921,0.18178492880591202
59922,0.10597471079902515
59923,0.25150661980614064
59924,0.008810348327258388
59925,0.9955241891766882
59926,0.02463119017345595
59927,0.01994108559031896
59928,0.04927172632941195
59929,0.017306993675489612
59930,0.04095947167409482
59931,0.3036681010729426
59932,0.11972066986938945
59933,0.12491817437478998
59934,0.015404819812293842
59935,0.02157290697281243
59936,0.2192256062221771
59937,0.1919947539858265
59938,0.26715509946574867
59939,0.5493938691929079
59940,0.8892413462248433
59941,0.0072149233588165605
59942,0.024670425724100973
59943,0.15910347635321234
59944,0.08412679556479243
59945,0.17774352356283468
59946,0.12805030075125867
59947,0.009785151006118072
59948,0.11747595774376343
59949,0.996152038139336
59950,0.09478045540772902
59951,0.2257071706129252
59952,0.024478276059865172
59953,0.29023912465968205
59954,0.2687953106581676
59955,0.00708781032676948
59956,0.025830669109148552
59957,0.20586498007964493
59958,0.11960003770363357
59959,0.16818774172540896
59960,0.012209793149363386
59961,0.16483046578823093
59962,0.23543767455901038
59963,0.018159530483248098
59964,0.0067751424197843215
59965,0.020299764974320237
59966,0.9949638631923805
59967,0.07821491180041859
59968,0.014671515123733336
59969,0.02803682829803132
59970,0.15813916884104912
59971,0.9957549577480203
59972,0.9878460171783422
59973,0.15719754941338115
59974,0.02226245658021879
59975,0.13715696650639497
59976,0.018883771387345327
59977,0.464954815447241
59978,0.2788633214721568
59979,0.012902726937206389
59980,0.9922438642473711
59981,0.10225986400212106
59982,0.9816234856562787
59983,0.2908680456539536
59984,0.03670649527674797
59985,0.19558715888917
59986,0.17392107336805118
59987,0.0628039364165361
59988,0.9923295674462935
59989,0.026984061279123717
59990,0.13061683042570713
59991,0.98415864700306
59992,0.05007327486773556
59993,0.0326772543906838
59994,0.07251974418566405
59995,0.9958104524285772
59996,0.06711110477633982
59997,0.16695952000135786
59998,0.239145917906019
59999,0.01387706252258638
60000,0.019818477314640745
60001,0.07159076771419112
60002,0.12362113844318579
60003,0.04442745497708834
60004,0.02887189426074842
60005,0.05303083162714138
60006,0.41809922284436724
60007,0.127128667587552
60008,0.04128200779986696
60009,0.05009498825193284
60010,0.11633582740209614
60011,0.03247871177302558
60012,0.39607770496580413
60013,0.01645175035311945
60014,0.13504152255901
60015,0.15457303707584835
60016,0.46141742357864246
60017,0.1128563109625577
60018,0.05484260353964733
60019,0.9947473537298535
60020,0.4183563559676834
60021,0.06487406902337717
60022,0.15108067859148921
60023,0.38542642149945416
60024,0.9816042130100644
60025,0.0988718674370491
60026,0.6690319250826673
60027,0.8357329528530473
60028,0.02328861136364332
60029,0.9959934705832322
60030,0.6045700690461563
60031,0.36981711279827834
60032,0.26010859721383656
60033,0.008706363745572392
60034,0.010229165383731571
60035,0.37765586738284157
60036,0.008548688525610137
60037,0.04764761913468023
60038,0.06538358690389794
60039,0.026741956802877623
60040,0.2901926686079896
60041,0.27151263095175737
60042,0.11874544014078033
60043,0.02404475084550741
60044,0.194014552822739
60045,0.024859118987730796
60046,0.436194273105882
60047,0.05167402107192868
60048,0.01871428494272805
60049,0.11225942376705766
60050,0.14490629095192684
60051,0.9951719095705743
60052,0.08585043933767711
60053,0.12275740880535099
60054,0.0106709722197788
60055,0.31967277988817017
60056,0.3588381501110341
60057,0.13437761057543987
60058,0.6315050440633379
60059,0.01870479331849357
60060,0.22303257395542417
60061,0.008745800018906756
60062,0.2531409964138097
60063,0.06197988368189593
60064,0.025943390162012605
60065,0.018023070006261358
60066,0.24468506355739883
60067,0.3109870003126566
60068,0.017547528863336773
60069,0.010824038724780485
60070,0.09548487623362295
60071,0.017346108150217195
60072,0.27812282122338616
60073,0.04442745191800574
60074,0.08944348235796641
60075,0.37425073592049146
60076,0.14088145794385468
60077,0.3355894363404751
60078,0.14534678394105016
60079,0.009947747822667805
60080,0.04275087963500916
60081,0.1996036438643318
60082,0.041624843963388274
60083,0.2733128772034987
60084,0.9656185028381405
60085,0.14931382283184377
60086,0.18655625660410372
60087,0.008347038292330536
60088,0.06058965267948943
60089,0.06927704850940784
60090,0.21303698736272325
60091,0.994757310770299
60092,0.009301358723714492
60093,0.11985180005612818
60094,0.009228599693034512
60095,0.08235127182553115
60096,0.0242090093569103
60097,0.005929377273730178
60098,0.1258234518931928
60099,0.018989312161691096
60100,0.12468890062085364
60101,0.15820550937606348
60102,0.03552947611733165
60103,0.019283167573058993
60104,0.07199080452455428
60105,0.05321392710877463
60106,0.006767771087726764
60107,0.009885553885024503
60108,0.08346023230291251
60109,0.3495735266438572
60110,0.0757353671440825
60111,0.012483126855575398
60112,0.3578714581087079
60113,0.33191911043859945
60114,0.22768587825161155
60115,0.02614194811736838
60116,0.9952369217723767
60117,0.1387409762150372
60118,0.1935971672316742
60119,0.022959307502028216
60120,0.01818403350986685
60121,0.12705750006458666
60122,0.09154903356365839
60123,0.0355238243017146
60124,0.04264679457324995
60125,0.24946132325148723
60126,0.06284923338827283
60127,0.15878522524831046
60128,0.14905362075303413
60129,0.01852646982359237
60130,0.03965256514964825
60131,0.9840030685471632
60132,0.9959609328084277
60133,0.17177076684712525
60134,0.11356623504101208
60135,0.2622632434810775
60136,0.01018137370641502
60137,0.060060262663479864
60138,0.22816295539179385
60139,0.9741251822071753
60140,0.6280679079111523
60141,0.009489826732947562
60142,0.09291251191192666
60143,0.9933678555443977
60144,0.32733021280342284
60145,0.04142592359085057
60146,0.29069957861471835
60147,0.03690112317409212
60148,0.009585769743267953
60149,0.016760280514545943
60150,0.04050145715003559
60151,0.9917727350199521
60152,0.041110330074070056
60153,0.07264079589568297
60154,0.5389584937313002
60155,0.025129762337045752
60156,0.05943315671257868
60157,0.9761057457056652
60158,0.03194370625492809
60159,0.1556715682880772
60160,0.01963478437941655
60161,0.08190892634700159
60162,0.4486610615159063
60163,0.06491828732993618
60164,0.08323129057082465
60165,0.17564019307161147
60166,0.24790613482104973
60167,0.04528431369231296
60168,0.07910821594892395
60169,0.0067679954706719204
60170,0.014919733923932945
60171,0.0454449171473148
60172,0.02105184109465534
60173,0.24686738070238534
60174,0.020772198551814273
60175,0.26493826659915026
60176,0.5003201805766591
60177,0.13203465900572386
60178,0.10592503611303458
60179,0.13563020706915802
60180,0.01132905002171605
60181,0.018301722461054847
60182,0.10653588127875903
60183,0.5935900838852894
60184,0.036533843653866034
60185,0.2578447776374457
60186,0.9880148030917018
60187,0.30140963326841486
60188,0.12836264962513444
60189,0.18865163644840321
60190,0.5210605926297383
60191,0.33527948706925836
60192,0.019921326880389043
60193,0.03306982787379747
60194,0.2302608837112409
60195,0.31539693119811235
60196,0.9747316822010035
60197,0.017075043962620197
60198,0.16173591326431172
60199,0.0184655183887385
60200,0.11090563327469662
60201,0.6246571224196567
60202,0.14597954201998017
60203,0.39026777142442226
60204,0.9956010474018862
60205,0.010206485904168346
60206,0.025757626494220004
60207,0.9945862474005739
60208,0.09132758949386714
60209,0.423674285068484
60210,0.0446490686014327
60211,0.9949668132571164
60212,0.06704666143496327
60213,0.013021484861736633
60214,0.04467572262797196
60215,0.14540094640095869
60216,0.13765954841366507
60217,0.019179321722453038
60218,0.29374528328585364
60219,0.26697659074900976
60220,0.9209839782862638
60221,0.033213543219694094
60222,0.021451663021011612
60223,0.09593649416348483
60224,0.04892573014983007
60225,0.9636928560888345
60226,0.04846378952765111
60227,0.011530813204990654
60228,0.9144635481300165
60229,0.23706273642011383
60230,0.027570953803142197
60231,0.9910682745284993
60232,0.10669112584109502
60233,0.9846670146593808
60234,0.1903190506891697
60235,0.2313277836612852
60236,0.052720431530017306
60237,0.048999340803367576
60238,0.152093648211913
60239,0.9946873037367091
60240,0.9640679764056947
60241,0.12638777233410928
60242,0.1064972360154664
60243,0.023640738884198407
60244,0.3274388599661546
60245,0.11163188925959364
60246,0.011032096203274439
60247,0.020157228754065736
60248,0.12816779692777583
60249,0.06997845252913681
60250,0.23785696729265104
60251,0.07074981956682669
60252,0.04629040299530275
60253,0.9950688156250694
60254,0.10832235583508507
60255,0.11404264427917338
60256,0.05915154542654559
60257,0.028865022631788438
60258,0.012953873152863348
60259,0.024418970823397373
60260,0.09616683983609019
60261,0.026984168737410087
60262,0.012706681445220079
60263,0.006830650521612558
60264,0.27921224260122507
60265,0.360738782553235
60266,0.013211446909573427
60267,0.008316698162680611
60268,0.14070324546529497
60269,0.19495368422496093
60270,0.9579029307296143
60271,0.06814505875853763
60272,0.9848453488650663
60273,0.04214611087788654
60274,0.9115491260546361
60275,0.10973435640995177
60276,0.04000081957075786
60277,0.20746962079328723
60278,0.02994844506729637
60279,0.14149365173825906
60280,0.031741997520656005
60281,0.024658148386199955
60282,0.1976333035681037
60283,0.11142408881176338
60284,0.013288253166981439
60285,0.350035802656927
60286,0.06375154425320355
60287,0.21287147621262237
60288,0.0923610931430591
60289,0.0075573513959218885
60290,0.9604685233779796
60291,0.5602228321372037
60292,0.07880345222163834
60293,0.20382775856309812
60294,0.04469166367455928
60295,0.0185528770787762
60296,0.23455441832597118
60297,0.05658990775786377
60298,0.040038475889402604
60299,0.9955079775357549
60300,0.1460972283858427
60301,0.3503640800539935
60302,0.009159158915162063
60303,0.13223592987784138
60304,0.008341803961671479
60305,0.9942431543024247
60306,0.0683544901353289
60307,0.16457520508400894
60308,0.1377800794630205
60309,0.050306295313785776
60310,0.020903790953649155
60311,0.9954748364169492
60312,0.437684035326031
60313,0.9841284362795077
60314,0.012401575649861295
60315,0.3323217805717651
60316,0.37878982550559315
60317,0.20517867037366652
60318,0.016819024999002775
60319,0.02147864338974473
60320,0.19767417977507037
60321,0.03096563256084135
60322,0.235849742768702
60323,0.11054992767408824
60324,0.46113079908160404
60325,0.6925483802609179
60326,0.04466063532363463
60327,0.9879770508547924
60328,0.02068501790900206
60329,0.17383166018493199
60330,0.9848391949008817
60331,0.4178510026568762
60332,0.25406021373838095
60333,0.017656426265927335
60334,0.02812810653615805
60335,0.19892790657652656
60336,0.029677238592459
60337,0.05668761474089667
60338,0.021359376065323264
60339,0.008160156346553885
60340,0.0421022623234437
60341,0.07833825294742004
60342,0.09863196195272185
60343,0.061113068685267696
60344,0.03116175824022992
60345,0.09095360461820143
60346,0.38029207969389994
60347,0.9814191083233798
60348,0.4615890415447539
60349,0.041217229214278645
60350,0.09672244882518057
60351,0.03610972696754244
60352,0.008839160074651919
60353,0.9793324477342609
60354,0.06905094279569697
60355,0.31601939844016635
60356,0.01153975986173117
60357,0.06006965505045137
60358,0.009878881267468453
60359,0.28449568235830525
60360,0.01924437441870834
60361,0.12286398225035733
60362,0.08416918749975814
60363,0.035540341254457604
60364,0.40644544423034473
60365,0.05931021792202563
60366,0.11918643752974982
60367,0.13315484347354478
60368,0.2184095378579086
60369,0.06316027700265439
60370,0.008804166599060881
60371,0.03131161511434907
60372,0.03647624892413366
60373,0.640968307432772
60374,0.017142381115329907
60375,0.05712471477628348
60376,0.2928269148938466
60377,0.028698200701496406
60378,0.06685038649646163
60379,0.9932379102184788
60380,0.3851700885967715
60381,0.018056415521621103
